0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.0,11.226608,31.882236,0.0,7.479806,15.29376,0.0,0.0,24.251421,26.164394,0.0,0.0,36.908398,0.0,0.0,0.0,0.74131,0.0,4.8439603,0.0,0.0,53.858852,0.0,0.0,23.844162,2.13269,22.581944,5.965687,13.618958,0.0,0.63691163,0.0,14.835112,0.0,0.0,12.673855,7.734219,45.423683,0.0,12.44576,0.0,0.0,0.0,0.0,14.775297,0.0,16.143066,13.085624,2.991705,0.0,27.388689,0.0,0.0,0.0,0.0,7.882132,0.0,0.0,0.0,7.9738255,21.661459,22.882826,0.0,10.350038,24.459892,25.593018,0.0,0.0,5.1879077,0.0,17.84291,0.0,17.725576,30.780743,2.811382,1.5187428,47.28878,15.551367,0.0,13.551958,0.0,21.31132,0.0,31.730104,0.0,10.271366,12.192126,6.8037767,4.1473417,0.0,0.0,0.0,0.0,0.0,14.311623,0.0,0.0,0.0,0.0,1.4953413,0.0,0.0,0.0,0.0,0.0,4.2351394,0.0,7.9506087,0.0,6.6205215,4.53745,0.0,0.0,0.0,6.3083105,0.0,0.0,0.0,0.0,0.0,6.302103,10.965496,0.0,9.246719,0.0,0.0,18.533983,11
0.0,0.0,15.781726,33.37809,0.0,7.7184734,8.951852,0.0,0.0,33.441307,28.453629,0.0,0.0,35.47241,0.0,0.0,0.0,0.0,0.0,5.9123936,0.0,0.0,59.131413,0.0,0.0,25.481358,13.841348,24.701933,9.168057,24.215832,0.0,0.0,0.0,12.349539,0.0,0.0,0.768457,7.8036275,37.58591,0.0,12.038368,0.0,0.0,0.0,0.0,11.7636175,0.0,8.279091,9.295102,5.2425346,0.0,13.007931,0.0,0.0,0.0,0.0,9.374791,0.0,1.4846569,0.0,3.0209103,25.156054,29.324488,0.0,1.7304964,19.067913,27.822474,0.0,0.0,8.204641,6.175807,7.5447655,0.0,18.124048,30.86168,2.0236394,3.3641694,42.336113,17.236496,0.0,8.3596,0.0,21.335548,0.0,21.52924,0.0,0.0,7.0846615,12.274069,3.2534847,0.0,0.0,0.0,0.0,0.0,14.798307,4.0033946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.653557,0.0,2.4349608,0.0,0.0,0.0,0.0,0.0,0.0,8.749876,0.0,0.0,0.0,0.0,0.0,2.4207819,5.1830316,0.0,6.1725082,0.0,3.0590222,24.731615,2
0.0,7.0481257,11.929426,39.15805,0.0,15.146941,11.175579,0.0,0.0,24.943626,30.293234,0.0,0.0,36.000164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.612762,0.0,0.0,30.93111,0.44545233,23.230286,11.188993,20.48713,0.0,4.2114444,0.0,16.428568,0.0,0.0,4.882944,22.51302,45.35991,0.0,16.79359,0.0,0.0,0.0,0.0,0.9179715,0.0,7.0055666,13.022828,0.0,0.0,24.925642,0.0,3.1679435,0.0,0.0,5.423244,0.0,0.0,0.0,5.3145556,27.197905,14.472833,0.0,2.2671568,19.286396,26.078337,9.270175,0.0,5.2525716,9.041882,13.316712,0.0,16.91163,31.06215,0.0,11.938301,44.75522,11.407459,3.4940052,23.149426,4.406063,21.321768,0.0,30.737606,0.552661,6.252703,9.574284,0.0,14.147643,0.0,0.0,0.0,0.0,0.0,16.547909,0.0,0.0,0.0,0.0,0.0,0.0,9.57328,0.0,0.0,0.0,8.75116,0.0,1.9759326,0.0,0.0,0.0,0.0,0.0,0.0,17.667253,0.0,0.0,0.0,0.0,0.0,15.358831,5.5502114,0.0,0.0,0.0,6.076709,11.718363,9
0.0,4.0131783,11.622163,36.66359,0.0,13.373813,8.308711,0.0,0.0,25.967619,33.702343,0.0,0.0,35.639828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.060368,0.0,0.0,31.854424,6.305621,24.719994,6.103283,12.388719,0.0,0.0,0.0,15.099764,0.0,0.0,13.573894,20.98063,45.288837,0.0,9.8074045,0.0,0.0,0.0,0.0,2.904643,0.0,6.222151,11.095302,3.92494,0.0,24.489653,0.0,0.0,0.0,0.0,6.5281587,0.0,0.0,0.0,4.8574824,25.254707,19.388344,0.0,4.4156303,20.419899,24.495491,0.0,0.0,8.736246,6.820792,19.470303,0.0,21.122438,34.67834,1.0968144,3.0438178,42.576782,13.468626,0.0,19.518635,0.0,19.30126,0.0,31.561914,0.0,8.035188,17.990314,0.0,13.03526,0.0,0.0,0.0,0.0,0.0,10.317141,0.0,0.0,0.0,0.0,0.0,0.0,7.647448,0.0,0.0,0.0,11.379421,0.0,5.1397047,0.0,0.0,2.128653,0.0,0.0,0.0,9.587336,0.0,0.0,0.0,0.0,0.0,13.603161,4.7179985,0.0,4.5059333,0.0,4.4934106,18.66407,9
0.0,4.6322827,11.327117,38.34957,0.0,5.953763,11.02524,0.0,0.0,30.57885,30.246113,0.0,0.0,40.847286,0.0,0.0,0.0,0.0,0.0,1.3855474,0.09101537,0.0,53.17665,0.0,0.0,26.655514,2.5509648,22.104237,11.431069,17.14661,0.0,0.0,0.0,8.861885,0.0,0.0,4.119553,15.902332,51.33084,0.0,12.684888,0.0,0.0,0.0,0.0,3.0349283,0.0,8.786961,8.733432,6.18884,0.0,26.92383,0.0,4.5264087,0.0,0.0,10.915372,0.0,3.8501196,0.0,2.5994205,24.721714,25.1172,0.0,1.925725,25.37571,23.912004,0.0,0.0,10.0718,8.237465,13.058096,0.0,24.962875,32.341713,3.8586662,0.0,47.37375,16.61028,0.0,17.833046,0.0,17.140171,0.0,25.939209,0.0,6.7660165,11.807296,3.2880232,13.5608835,0.0,0.0,0.0,0.0,0.0,12.825684,1.4230711,0.0,0.0,0.0,0.0,0.0,4.202535,0.0,0.0,0.0,4.1912856,0.0,6.890288,0.0,3.1998246,0.0,0.0,0.0,0.0,12.667639,0.0,0.0,0.0,0.0,0.0,10.401911,12.370644,0.0,3.6426032,0.0,0.0,22.49052,9
0.0,0.0,13.361658,33.025543,0.0,8.558223,11.20684,0.0,0.0,28.456593,26.696125,0.0,0.0,37.48099,0.0,0.0,0.0,0.57969844,0.0,2.9508734,0.0,0.0,58.26247,0.0,0.0,27.162373,13.332752,25.909193,3.6664262,19.63192,0.0,0.47000337,0.0,9.605017,0.0,0.0,1.6754632,10.057703,43.491386,0.0,14.357473,0.0,0.0,0.0,0.0,6.377062,0.0,10.292337,9.683265,4.1197653,0.0,17.45201,0.0,2.95715,0.0,0.0,8.4226,0.0,1.0603081,0.0,2.9763126,26.090288,24.182695,0.0,2.7328873,23.425323,23.207767,0.0,0.0,10.437887,5.4385853,9.20335,0.0,23.288338,34.265144,1.6592119,2.3320467,46.901817,15.592609,0.0,11.588614,0.0,24.815834,0.0,19.507622,0.0,0.0,10.685515,7.7440357,4.6307497,0.0,0.0,0.0,0.0,0.0,10.621443,1.4807312,0.0,0.0,0.0,0.0,0.0,3.107801,0.0,0.0,0.0,5.2706156,0.0,3.2758174,0.0,0.0,0.0,0.0,0.0,0.0,8.897924,0.0,0.0,0.0,0.0,0.0,5.2094088,7.252726,0.0,10.173094,0.0,0.0,24.784067,2
0.0,5.224523,13.087543,31.612717,0.0,1.1739047,9.350956,0.0,0.0,28.566021,28.337536,0.0,0.0,28.514734,0.0,0.0,0.0,0.0,1.800083,4.8687377,0.0,0.0,56.448277,0.0,0.0,29.527496,6.759062,23.977037,0.0,19.835304,0.0,0.0,0.0,7.8314524,0.0,0.0,7.203623,16.89418,45.027576,0.0,8.081276,0.0,0.0,0.0,0.0,4.2448487,0.0,6.5444546,15.125703,0.0,0.0,24.3808,0.0,0.0,0.0,0.0,2.1053314,0.0,2.3611255,0.0,3.8193748,23.83261,21.752546,0.0,2.7446346,25.107143,28.865332,1.2018669,0.0,7.6525598,13.021341,16.997265,0.0,28.900047,32.82719,5.7714233,0.0,41.590103,19.985,0.0,15.748151,0.0,22.571793,0.0,15.506279,0.0,6.70719,11.838126,3.479581,7.8520117,0.0,0.0,0.0,0.0,0.0,11.221067,3.995878,0.0,0.0,0.0,0.0,0.0,1.0193661,0.0,0.0,0.0,4.448701,0.0,13.198667,0.0,8.323662,7.1059904,0.0,0.0,0.0,6.948268,0.0,0.0,0.0,0.0,0.0,16.05199,8.16893,0.0,2.1664996,0.0,0.0,21.64136,4
0.0,0.29417488,19.265453,34.560696,0.0,11.696513,10.463411,0.0,0.0,29.79592,29.321407,0.0,0.0,36.7308,0.0,0.0,0.0,0.0,0.0,4.913961,0.0,0.0,59.922047,0.0,0.0,29.857689,3.501333,24.023455,7.163821,16.036095,0.0,0.0,0.0,10.024105,0.0,0.0,12.812371,17.736504,48.465202,0.0,11.779098,0.0,0.0,0.0,0.0,4.7625337,0.0,13.072458,11.96609,5.2083406,0.0,23.96292,0.0,0.0,0.0,0.0,9.966859,0.0,1.1660286,0.0,7.088957,26.738207,25.664534,0.0,3.4567518,25.178143,29.982143,0.0,0.0,9.320499,10.607552,19.213495,0.0,25.735394,36.58885,0.0,0.0,45.82955,11.971712,0.0,15.847394,0.0,18.826237,0.0,23.621456,0.0,3.3714838,14.517945,2.973616,12.967093,0.0,0.0,0.0,0.0,0.0,15.046392,0.0,0.0,0.0,0.0,0.0,0.0,4.756043,0.0,0.0,0.0,5.952237,0.0,8.757553,0.0,2.6755373,2.660436,0.0,0.0,0.0,10.572268,0.0,0.0,0.0,0.0,0.0,8.533278,6.5806594,0.0,4.453277,0.0,0.0,21.425638,1
0.0,3.7283206,9.543352,36.1586,0.0,9.922502,9.602093,0.0,0.0,28.391483,30.680296,0.0,0.0,34.437798,0.0,0.0,0.0,0.0,0.0,0.4780609,0.0,0.0,56.390003,0.0,0.0,26.584608,7.365316,20.179827,4.813014,14.7205925,0.0,0.15042853,0.0,16.16246,0.0,0.0,13.614526,14.076521,45.983353,0.0,13.374673,0.0,0.0,0.0,0.0,4.6692224,0.0,10.577435,12.756414,0.4550094,0.0,28.378609,0.0,0.6120242,0.0,0.0,9.689285,0.0,0.7542697,0.0,5.4134636,26.476831,26.647032,0.0,2.2560766,23.725906,23.07074,0.0,0.0,10.603863,11.370641,19.722214,0.0,20.95787,34.208965,0.0,1.9866049,47.85842,12.592987,0.0,13.896513,0.0,20.724016,0.0,31.654676,0.0,3.0048034,12.470826,2.03149,11.633639,0.0,0.0,0.0,0.0,0.0,17.2001,0.0,0.0,0.0,0.0,0.0,0.0,3.8610644,0.0,0.0,0.0,4.8205595,0.0,7.986192,0.0,0.0,0.26812434,0.0,0.0,0.0,10.271473,0.0,0.0,0.0,0.0,0.0,12.74587,7.8879304,0.0,4.9587364,0.0,0.0,22.519184,9
0.0,2.6328936,15.678744,30.330772,0.0,0.0,7.5933323,0.0,0.0,26.634924,30.045338,0.0,0.0,37.45812,0.0,0.0,0.0,0.0,4.317334,1.5583532,0.0,0.0,57.414143,0.0,0.0,18.727337,4.841238,23.700113,0.0,25.332535,0.0,0.0,0.0,12.1878395,0.0,0.0,10.656325,13.974241,37.922108,0.0,7.039029,0.0,0.0,0.0,0.0,6.740384,0.0,7.358285,1.0410883,0.0,0.0,20.380373,0.0,0.0,0.0,0.0,7.630876,0.0,1.6580006,0.0,7.433857,28.877863,27.250498,0.0,5.430811,19.377026,30.38875,0.0,0.0,10.873379,7.2835097,18.951126,0.0,23.216537,29.292969,1.3114507,0.0,40.6259,18.717165,0.0,17.58765,0.0,26.98636,0.0,14.060561,0.0,3.8475661,12.830232,10.263508,9.716817,0.0,0.0,0.0,0.0,0.0,6.239681,8.82659,0.0,0.0,0.0,0.0,0.0,1.6065873,0.0,0.0,0.0,5.576091,0.0,6.6922374,0.0,0.0,0.0,0.0,0.0,0.0,11.418734,0.0,0.0,0.0,0.0,0.0,17.204414,15.137526,0.0,0.0,0.0,4.852762,21.734995,4
0.0,0.0,11.6136675,34.96485,0.0,4.397661,16.408432,0.0,0.0,27.334005,27.876179,0.0,0.0,39.176926,0.0,0.0,0.0,0.21325886,0.0,4.6347365,0.0,0.0,49.73914,0.0,0.0,24.49791,2.9789958,22.838087,5.3911533,15.346072,0.0,2.3120952,0.0,15.350002,0.0,0.0,9.684527,9.026426,46.41755,0.0,11.641753,0.0,0.0,0.0,0.0,8.181415,0.0,17.332142,10.169171,5.3675613,0.0,23.953157,0.0,1.5974934,0.0,0.0,13.044537,0.0,0.0,0.0,7.604746,21.407934,19.350431,0.0,4.39666,27.778008,25.243118,0.15971684,0.0,9.246618,1.944586,14.224928,0.0,18.67914,34.924095,4.290471,3.1015532,44.67942,14.267231,0.0,13.786103,0.0,19.885864,0.0,27.992266,0.0,13.525567,11.2296,5.7617035,0.72021234,0.0,0.0,0.0,0.0,0.0,15.026869,0.0,0.0,0.0,0.0,4.6561103,0.0,0.0,0.0,0.0,0.0,6.3548584,0.0,9.990568,0.0,8.607646,8.430564,0.0,0.0,0.0,4.1491895,0.0,0.0,0.0,0.0,0.0,8.897499,11.92388,0.0,6.536928,0.0,0.0,20.609451,11
0.0,7.2181296,9.11136,33.160667,0.0,17.80637,4.010531,0.0,0.0,30.180655,25.45187,0.0,0.0,35.53931,0.0,0.0,0.0,0.0,0.0,4.3374243,0.0,0.0,59.151886,0.0,0.0,30.625402,0.0,22.349955,9.651286,17.716578,0.0,4.1071086,0.0,17.69021,0.0,0.0,12.642886,17.686424,44.26618,0.0,13.720327,0.0,0.0,0.0,0.0,7.06583,0.0,9.394077,12.553035,0.0,0.0,25.189774,0.0,4.645313,0.0,0.0,5.460548,0.0,7.0313706,0.0,2.8639767,25.71237,21.417736,0.0,4.136025,24.328918,24.43343,0.33224535,0.0,8.330757,9.368234,15.687388,0.0,22.426817,36.08449,0.0,1.4718211,46.47767,13.009099,0.0,26.033619,0.0,23.262781,0.0,27.044626,0.0,7.46199,20.795559,6.151949,16.691547,0.0,0.0,0.0,0.0,0.0,11.135757,0.0,0.0,0.0,0.0,0.0,0.0,8.002052,0.0,0.0,0.0,9.539448,0.0,5.6016345,0.0,0.0,3.718363,0.0,0.0,0.0,14.239451,0.0,0.0,0.0,0.0,0.0,12.67317,4.92829,0.0,8.581547,0.0,0.4498996,14.882301,9
0.0,2.3161793,12.849126,31.242672,0.0,9.439055,8.473226,0.0,0.0,21.685186,30.071419,0.0,0.0,40.72414,0.0,0.0,0.0,0.6227168,1.1051996,9.769453,0.0,0.0,59.995792,0.0,0.0,23.785984,2.9289517,24.729666,5.8545475,21.840733,0.0,9.106767,0.0,11.719063,0.0,0.0,7.3991146,23.926117,46.637962,0.0,20.089897,0.0,0.0,0.0,0.0,5.0678964,0.0,9.520836,15.46662,0.0,0.0,18.600706,0.0,0.0,0.0,0.0,2.9983234,0.0,9.054517,0.0,4.789495,20.677294,17.769405,0.0,5.994503,21.58649,26.906893,0.0,0.0,14.066138,6.8465395,14.361246,0.0,25.292728,32.26022,0.23805416,1.2594969,40.97281,20.806438,0.0,17.038177,0.0,21.736748,0.0,24.106922,0.0,1.4524788,11.755008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.221251,0.0,0.0,0.0,0.0,0.0,0.0,5.3898635,0.0,0.0,0.0,4.2967906,0.0,4.7749357,0.0,1.2550286,0.0,0.0,0.0,0.0,6.320361,0.0,0.0,0.0,0.0,0.0,6.7322874,0.0,0.0,6.332838,0.0,0.0,23.185682,6
0.0,2.4805098,15.609405,30.141182,0.0,0.0,7.580863,0.0,0.0,26.577688,30.038555,0.0,0.0,37.523014,0.0,0.0,0.0,0.0,4.5168023,1.7509277,0.0,0.0,57.572308,0.0,0.0,18.846722,4.7709494,23.629805,0.0,25.186142,0.0,0.0,0.0,12.210472,0.0,0.0,10.46229,13.910154,37.921707,0.0,6.9634647,0.0,0.0,0.0,0.0,6.5685816,0.0,7.3876505,1.1167052,0.0,0.0,20.577639,0.0,0.0,0.0,0.0,7.558431,0.0,1.6854454,0.0,7.526989,28.887781,27.32403,0.0,5.402837,19.348396,30.271982,0.0,0.0,10.803955,7.3179946,18.844868,0.0,23.280933,29.24839,1.3401334,0.0,40.513237,18.931746,0.0,17.653393,0.0,27.170004,0.0,14.033767,0.0,3.9465194,12.662637,10.394451,9.703267,0.0,0.0,0.0,0.0,0.0,6.226875,8.753643,0.0,0.0,0.0,0.0,0.0,1.6935414,0.0,0.0,0.0,5.4937773,0.0,6.814281,0.0,0.0,0.0,0.0,0.0,0.0,11.425833,0.0,0.0,0.0,0.0,0.0,17.28096,15.148062,0.0,0.0,0.0,4.874382,21.731153,4
0.0,4.234378,4.6731563,36.242916,0.0,8.81544,5.880979,0.0,0.0,19.03321,18.618591,0.0,0.0,29.87544,0.0,0.0,0.0,0.0,5.9340234,4.622091,0.0,0.0,49.288483,0.0,0.0,21.7342,2.332604,22.715803,14.297493,20.258162,0.0,2.546908,0.0,13.968459,0.0,0.0,11.806529,14.710237,46.079323,0.0,8.032103,0.0,0.0,0.0,0.0,11.489227,0.0,15.431366,8.566578,6.451286,0.0,32.552353,0.0,2.256794,0.41931164,0.0,12.647773,0.0,4.0777955,0.0,4.5380597,27.058863,26.669195,0.0,7.796762,27.174034,19.029102,0.0,0.0,10.344489,9.122833,19.31059,0.0,15.937145,39.21478,0.0,2.5585067,38.251976,10.61562,0.0,12.744653,0.0,27.357166,0.0,32.415592,0.0,6.066769,12.124063,4.7144127,18.409561,0.0,0.0,0.0,0.0,0.0,16.703363,0.0,0.0,1.7374706,0.0,0.0,0.0,5.3774643,0.0,0.0,0.0,10.043549,0.0,2.99826,0.0,0.0,0.0,0.0,0.0,0.0,9.075027,0.0,0.0,0.0,0.0,0.0,9.091782,5.43393,0.1868158,3.392689,0.0,2.5398307,17.70004,10
0.0,4.7336125,18.128952,30.319515,0.0,13.096852,10.118107,0.0,0.0,28.39775,34.567516,0.0,0.0,31.688171,0.0,0.0,0.0,0.0,3.653079,0.0,0.0,0.0,61.97904,0.0,0.0,27.486004,8.229893,23.521624,9.734822,16.358734,0.0,4.3467665,0.0,15.365726,0.0,0.0,9.9189625,18.863075,42.52501,0.0,8.000075,0.0,0.0,0.0,0.0,13.09521,0.0,9.168137,13.53313,0.0,0.0,24.686472,0.0,5.201879,0.0,0.0,9.006222,0.0,0.88131297,0.0,3.5730038,23.36608,25.814997,0.0,4.527153,23.425575,23.56039,0.0,0.0,9.769936,15.428195,17.42625,0.0,25.606758,41.14997,0.0,0.0,42.514366,16.089746,0.0,12.866424,0.0,26.804697,0.0,31.880075,0.0,5.8074746,11.946469,0.0,16.047749,0.0,0.0,0.0,0.0,0.0,15.580954,3.0119474,0.0,0.0,0.0,2.2378848,0.0,10.365896,0.0,0.0,0.0,2.5318239,0.0,6.737264,0.0,4.631736,0.0,0.0,0.0,0.0,12.84795,0.0,0.0,0.0,0.0,0.0,11.400457,6.3072534,0.0,6.901481,0.0,1.2689965,19.934526,12
0.0,7.7754054,11.335568,30.744007,0.0,8.83908,11.729046,0.0,0.0,22.4983,18.468586,0.0,0.0,36.604908,0.0,0.0,0.0,5.4971905,1.4608477,8.507083,0.0,0.0,56.689175,0.0,0.0,28.707783,12.401546,27.698526,5.191735,27.414822,0.0,2.0042396,0.0,7.7283688,0.0,0.0,12.815461,21.322014,47.94145,0.0,9.324504,2.0205774,0.0,0.0,0.0,9.239245,0.0,4.275801,1.9940898,0.0,0.0,30.471184,0.0,0.0,0.0,0.0,11.498297,0.0,13.174323,0.0,0.5185285,16.880863,28.074041,0.0,0.0,11.4979105,16.340498,0.0,7.9399934,17.989101,0.95012885,21.292818,0.0,16.247984,43.1119,4.232499,2.7116206,35.443474,18.513414,0.0,31.532652,0.0,20.951723,0.0,20.12899,0.0,0.0,14.889625,0.0,2.96972,0.0,0.0,0.0,6.882184,0.0,4.66113,5.4317164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030822814,0.0,12.719572,0.0,4.3256426,0.0,0.0,0.0,0.0,11.781569,0.0,0.0,0.0,0.0,0.0,12.720335,0.0,0.0,14.013586,0.0,0.94644135,20.269327,5
0.0,10.619366,4.680075,38.6614,0.0,11.580398,9.018662,0.0,0.0,27.418503,29.311762,0.0,0.0,35.11023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.2381,0.0,0.0,31.39449,4.0554495,23.798603,6.7125635,10.663042,0.0,0.0,0.0,14.237839,0.0,0.0,1.9427073,15.079713,48.898396,0.0,11.258091,0.0,0.0,0.0,0.0,2.856896,0.0,10.733696,9.150532,0.5090923,0.0,23.091171,0.0,4.484377,0.0,0.0,1.9662862,0.0,4.0704618,0.0,5.3798494,20.655182,22.92783,0.0,0.7324072,20.881266,21.111284,1.4497001,0.0,8.787737,8.897478,16.03974,0.0,23.502155,32.39145,0.0,8.125446,48.66107,15.588907,0.0,28.327011,0.0,19.910654,0.0,28.068735,0.0,5.3632617,11.495909,1.447288,16.259909,0.0,0.0,0.0,0.0,0.0,9.676321,0.0,0.0,0.0,0.0,0.0,0.0,2.5973144,0.0,0.0,0.0,10.122449,0.0,0.36381245,0.0,4.471878,5.222988,0.0,0.0,0.0,13.534425,0.0,0.0,0.0,0.0,0.0,11.753273,6.9256606,0.0,2.238065,0.0,2.786189,17.47624,9
0.0,2.5581188,14.347359,31.44273,0.0,0.0,5.650051,0.0,0.0,25.789183,32.211414,0.0,0.0,37.791386,0.0,0.0,0.0,0.0,4.2112923,2.59719,0.0,0.0,58.494465,0.0,0.0,22.149044,7.6761847,28.008326,0.4666251,27.05505,0.0,0.0,0.0,7.7638235,0.0,0.0,10.497381,15.859608,39.006977,0.0,5.6934795,0.0,0.0,0.0,0.0,10.708556,0.0,9.787052,1.3821566,0.0,0.0,22.088057,0.0,0.0,0.0,0.0,8.483221,0.0,0.0,0.0,6.9843636,27.931341,30.949903,0.0,0.0,19.587414,27.35301,0.0,0.0,13.279971,1.1081147,19.806545,0.0,20.2127,32.009552,6.075489,0.0,38.47281,20.651001,0.0,16.611938,0.0,28.272142,0.0,14.6717825,0.0,7.2440667,13.561826,11.604061,10.637099,0.0,0.0,0.0,0.0,0.0,6.2426715,10.307285,0.0,0.0,0.0,0.0,0.0,2.8577285,0.0,0.0,0.0,6.6547604,0.0,7.6434703,0.0,0.0,0.0,0.0,0.0,0.0,14.079099,0.0,0.0,0.0,0.0,0.0,16.458393,13.128584,0.2135511,0.69746065,0.0,1.3615544,19.994333,4
0.0,0.16725513,11.398719,35.443794,0.0,10.166163,9.09687,0.0,0.0,28.642902,30.596386,0.0,0.0,38.861828,0.0,0.0,0.0,0.0,0.0,0.092889845,0.0,0.0,59.79597,0.0,0.0,28.647366,5.501422,23.800928,6.578245,19.483643,0.0,2.976664,0.0,12.202534,0.0,0.0,11.413716,19.226212,46.926277,0.0,12.765626,0.0,0.0,0.0,0.0,6.2728863,0.0,8.983147,10.284829,3.8572073,0.0,21.951906,0.0,0.0,0.0,0.0,7.794172,0.0,4.92447,0.0,5.3195186,27.019072,25.354631,0.0,1.1318951,25.003006,26.673124,0.0,0.0,9.272614,9.040558,15.91924,0.0,23.568443,36.37022,0.09938604,0.0,46.808945,17.39139,0.0,16.218216,0.0,22.106186,0.0,25.245947,0.0,6.097587,13.255403,3.1407254,6.389637,0.0,0.0,0.0,0.0,0.0,11.277172,4.266317,0.0,0.0,0.0,0.0,0.0,2.9703345,0.0,0.0,0.0,7.0522404,0.0,9.504509,0.0,3.1614153,1.289957,0.0,0.0,0.0,9.789988,0.0,0.0,0.0,0.0,0.0,9.637009,7.344129,0.0,8.695238,0.0,0.79325,21.473093,7
0.0,3.9851727,19.839188,32.93135,0.0,10.01121,14.226183,0.0,0.0,21.054737,27.659733,0.0,0.0,37.024586,0.0,0.0,0.0,0.0,0.0,12.370388,0.0,0.0,59.371647,0.0,0.0,28.825191,1.6244531,21.361973,12.42551,15.105854,0.0,1.846292,0.0,14.84026,0.0,0.0,11.706962,16.952631,46.38542,0.0,9.976545,0.0,0.0,0.0,0.0,11.056481,0.0,12.424555,16.095839,6.7276163,0.0,30.021805,0.0,0.0,1.4651719,0.0,13.194109,0.0,2.5798554,0.0,4.8420386,19.804113,26.036016,0.0,6.248233,26.578846,22.685621,5.3345947,0.0,4.6665416,7.1190085,12.964867,0.0,26.297512,34.56055,7.0072174,2.7322857,46.3323,16.47611,0.0,18.754642,0.0,27.114359,0.0,22.695145,0.0,14.981193,17.526485,1.9973681,16.878677,0.0,0.0,0.0,0.0,0.0,13.948807,0.0,0.0,0.0,0.0,0.024193406,0.0,4.449163,0.0,0.0,0.0,7.0701256,0.0,5.6007957,0.0,5.8902807,8.195199,0.0,0.0,0.0,15.802804,0.0,0.0,0.0,0.0,0.0,10.217817,7.5669093,0.0,10.491886,0.0,0.0,18.606218,11
0.0,2.2738228,10.288747,29.099892,0.0,13.704263,9.306919,0.0,0.0,23.60906,31.81414,0.0,0.0,33.34591,0.0,0.0,0.0,2.9618392,0.0,11.880664,0.0,0.0,58.679935,0.0,0.0,23.75019,5.5190177,25.78794,0.0,18.26812,0.0,2.1828778,0.0,6.9442997,0.0,0.0,13.576177,18.92406,48.448822,0.0,10.915685,0.0,0.0,0.0,0.0,1.1974357,0.0,0.0,17.039145,5.994384,0.0,22.906992,0.0,0.0,0.0,0.0,3.357552,0.0,5.565461,0.0,6.275093,22.596964,20.905224,0.0,7.771152,24.12368,32.502293,1.083863,0.0,11.320768,10.07876,14.269184,0.0,27.117214,32.78298,4.546386,0.0,40.563255,20.434376,0.0,16.923088,2.7774482,21.554241,0.0,20.56705,0.0,7.0248723,12.951865,6.2916594,4.895464,0.0,0.0,0.0,0.0,0.0,7.4069905,0.7008116,0.0,0.0,0.0,0.0,0.0,2.8872771,0.0,0.0,0.0,6.1990213,0.0,5.4238453,0.0,7.534318,6.8287706,0.0,0.0,0.0,7.428321,0.0,0.0,0.0,0.0,0.0,11.082617,4.7932773,0.0,7.489855,0.0,0.0,17.809519,6
0.0,2.0832484,10.683789,33.940228,0.0,5.547105,13.452396,0.0,0.0,29.18887,27.497852,0.0,0.0,35.67644,0.0,0.0,0.0,0.0,0.0,2.2486303,0.0,0.0,55.35043,0.0,0.0,17.784286,0.01824963,22.670279,4.2564225,14.290417,0.0,0.0,0.0,22.052094,0.0,0.0,14.475436,17.521091,44.241432,0.0,14.112392,2.5151958,0.0,0.0,0.0,3.5493512,0.0,17.892311,11.90676,8.093812,0.0,26.337957,0.0,0.0,0.49986422,0.0,16.83314,0.0,0.0,0.0,4.9951816,26.126322,22.46577,0.0,8.333023,22.477287,22.416954,0.0,0.0,17.314003,0.0,18.905195,0.0,20.786507,27.623371,6.2611074,3.342975,47.584007,15.441959,0.0,17.376125,0.0,24.141079,0.0,23.78712,0.0,7.680021,16.766335,7.578867,7.732913,0.0,0.0,0.0,0.0,0.0,11.248081,4.7795167,0.0,0.0,0.0,4.35955,0.0,0.0,0.0,0.0,0.0,12.58268,0.0,10.466911,0.0,3.3226044,1.8908825,0.0,0.0,0.0,8.801638,0.0,0.0,0.0,0.0,0.0,12.650633,13.062284,0.0,5.934683,0.0,0.4141261,14.352896,11
